v1,v2,v3,v6,v7,v8,v9,v10,v11,v12,v13,v14,v18,v19,v21,v24,v35,v43,v53,v56,v58,v60,v62,v64,v70,v72,v73,v74,v76,v77,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99,v100,v101,v102,v104,v105,v108,v109,v112,v113,v114,v115,v116,v117,v118,v119,v122,v132,v135,v136,v137,v138,v139,v141,v142,v145,v147,v152,v157,v159,v162,v163,v165,v171,v178,v180,v181,v187,v190,v220,v222,v223,v224,v225,v226,v227,v231,v233,v234,v240,v242,v248,v249,v251,v253,v254,v255,v256,v257,cntry
6,1,58,2,2,2,2,1,1,2,1,1,2,7,2,1,4,2,2,3,3,1,3,8,1,1,3,3,5,1,1,1,1,2,3,1,1,2,10,2,2,1,1,6,3,1,4,5,1,1,2,5,1,5,3,3,40,2,3,1,2,2,2,2,1,1,1,2,1,3,6,1,1,8,8,7,1,2,6,1,4,10,5.7,4,8,3,6,8,6,2,2,4,61,4,2,1,2,2,CH
10,1,13,1,1,1,2,1,2,2,2,1,2,8,2,1,4,2,2,2,5,3,3.57,10,1,2,1,3,8,1,2,1,2,1,4,1,1,1.48,8,2,1,3,1,1,3,1,8,3,1,1,1,6,3,5,2,6,48,0,2,1,2,1,1,1,2,4,2,2,6,3,2,1,2,7,8,7,2,2.05,6,2,9,8,10,8,8,4,8,8,0,2,3,0,59,3,2,2,1,2,CH
5,1,9,1,2,2,2,1,2,2,1,1,2,5,2,1,3,2,2,2,3,3,3.57,9,1.15,2,2,4,6,1,1,1,2,2,1,2,1,1,10,1,5,1,1,8,3,1.05,6,2,1,2,2,4,5,3,2,6,28,4.35,3,2,2,1,2,2,2,2,1.7,2,6,3,2,1,2,8,8,3,1,2,5,2,8,8,9,8,8,3.49,7,7,1,2,3,6.24,1,4,1.94,1.33,2,2,CH
0,2,9,1,2,2,2,1,2,2,1,2,2,7,1,1,4,2,2,2,3,3,3.57,9,1,1,1,4,3,1,2,3,4,1,1,1,1,1,9,2,5,1,1,5.32,3,1,7,3,1,1,1,5,6,1,2,3,43,0,1,4,1,1,1,2,4,2,2,2,6,3,2,1,2,4,3,2,1,1,3,2,8,10,9,8,9,4,8,9,5,2,3,0,57,4,2,2,2,2,CH
4,1,57,2,1,2,1,2,1.48,1,2,1,2,5,2,1,1,2,1,3,2,1,2,10,1,2,3,3,4,2,1,2,3,2,4,1,1,2,9,5,4,2,1,2,1,1,0,2,1,3,2,3,1,2,3,4,48,4,2,5,1,1,2,1,2,1,2,2,1,3,1,2,1,6,7,1,1,6,5,2,10,8,9,8,10,4,10,10,5,1,1,10,62,3,2,1,2,2,CH
4,3,9,2,2,2,2,1,2,2,3,2,2,3,2,1,3,1.92,2,2,2.79,2,3.57,9,1,1,3,2,3,2,2,2,1,2,4,2,2,1,8,3,5,1,1,5.32,3,1,2,2,4,4,2,2,4,3,2,3,40,0,3,3,3,3,2,2,5,2,2,2,6,3,1,2,2,3,0,1,1,6,6,2,5.24,8,6,8,7,4,5.35,8,2,2,3,4,59,3,2,2,2,2,CH
6,2,49,1,2,1,2,1,1.48,1,1,2,2,7,1,1,3,2,2,5,3,2,5,11,2,2,2,2,7,1,1,1,1,1,1,3,2,1,8,2,4,1,2,10,3,1,7,2,2,1,4,4,3,4,1,3,68,8,4,2,3,1,3,2,2,3,2,1,1,3,1,1,1,7,6,6,1,2,6,2,8,7,8,6,8,5,7,7,2,2,1,10,39,2,2,1.33,1,2,CH
5,2,13,2,2,2,2,1,2,2,1,2,2,6,2,1,4,2,2,3,3,3,3.57,12,1.15,1,1,3,5,1,1,1,1,2,2,2,1,1,8,2,3,1,6,9,3,1.05,6,2,2,2,2,4,2,2,3,3,26,4.35,5,3,5,2,2,2,2,2,1.7,2,6,3,2,1,2,7,7,7,2,2.05,4,2,9,7,8,7,8,3.49,7,7,2,2,1,6.24,1,3,1.94,1.33,2,2,CH
7,1,40,1,2,2,2,1,1.48,1,1,1,2,10,2,1,5,2,2,3,2,2,3,9,2,1,1,4,2,1,1,1,1,1,2,4,1,2,10,1,4,1,1,5,3,2,9,2,2,1,3,5,2,1,2,3,46,10,4,2,2,2,1,2,3,2,1,1,1,3,1,2,1,8,8,6,1,1,6,1,10,10,10,6,8,5,8,9,1,2,1,10,68,3,2,1.33,2,2,CH
9,2,47,1,2,2,2,1,1.48,1,1,1,2,8,2,1,3,2,2,5,5,3,5,13,1,2,1,3,0,1,1,1,1,1,2,3,2,1,8,2,4,1,1,6,3,1,8,3,2,2,3,3,3,3,2,3,41,6,3,3,3,3,3,3,2,2,2,1,1,1,1,2,1,3,8,4,1,1,6,2,9,8,9,7,9,4,8,8,1,2,1,4,45,3,2,1,1,1,CH
4,2,16,1,2,1,2,1,2,2,1,1,2,4,2,2,3,2,2,2,3,3,3.57,9,1,1,2,3,4,1,1,1,1,1,2,1,1,2,8,2,5,1,1,10,3,1,7,3,2,1,2,2,4,4,2,4,40,6,1,2,1,2,1,4,3,3,2,2,6,2,1,1,2,5,3,7,2,2.05,7,1,5,7,5,6,6,4,7,7,4,2,3,5,63,3,2,1,2,2,CH
0,2,58,2,2,2,2,1,1.48,1,1,2,2,5,2,1,4,2,1,3,1,2,3.57,12,1.15,1,3,3,2,1,2,2,3,1,3,1,2,2,5,3,2,2,1,5.32,2,1,5,6,1,2,2,6,1,4,2,4,46,0,6,4,3,2,1,2,1,3,2,2,4,3,5,1,2,10,10,7,1,2,6,3,10,4.76,5,10,10,4,8,10,7,2,2,5,3,4,2,1.33,2,2,CH
3,1,33,1,2,2,2,1,2,2,2,2,2,7,2,1,2,2,2,3,3,2,3.57,9,1,1,2,2,6,1,3,3,3,3,2,2,1,1.48,2,5,1,1,1,2,1,1,8,5,1,2,2,6,4,5,2,4,49,0,2,3,5,1,2,1,5,3,2,2,6,2,5,1,2,8,5,7,2,2.05,5,4,8,5,6,3,2,4,6,3,7,2,2,5,38,1,2,1,2,2,CH
0,1,68,2,2,2,2,1,1,2,1,2,2,0,2,1,1,2,2,3,3,3,5,12,1,2,2,4,4.86,2,1,2,1,2,2,1,2,1,9,3,2,1,3,5.32,2,1,2,5,2,1,5,4,1,2,3,1,36,2,5,2,5,2,2,2,1,1,2,2,1,3,6,1,1,8,8,3,1,1,3,2,6,5,5.7,6,8,4,3,10,5,2,2,2,3,4,2,3,2,2,CH
3,2,40,1,2,1,2,1,2,2,1,2,1,6,2,1,4,2,2,5,3,2,3.57,9,1,1,1,2,5,1,1,3,1,1,1,2,1,1.48,7,1,1,1,1,5,3,1,8,3,2,1,3,5,3,3,2,6,38,5,2,3,2,1,2,2,3,3,2,2,6,3,1,1,2,7,5,7,2,2.05,7,2,6,9,5,5,8,1,6,5,0,2,1,8,51,2,2,1,1,2,CH
6,2,32,1,2,2,2,1,1.48,1,2,1.49,2,7,2,1,3,2,1,5,5,5,4,17,1,1,1,3,6,1,1,1,1,1,2,4,2,1,9,1,5,3,1,4,3,1,6,3,4,1,2,4,5,3,2,4,33,7,3,2,1,3,1,1,2,3,2,1,4,3,1,1,1,6,4,6,1,2,6,1,9,9,3,8,8,1,5,8,3,2,1,4,40,3,2,1,2,2,CH
3,1,28,1,2,2,2,1,1.48,1,2,2,2,3,2,1,5,2,1,2,3,3,3.57,10,1,2,3,2,5,1,2,2,1,2,1,4,2,1,5,3,3,2,1,5.32,2,1,5,4,2,2,4,5,1,2,2,3,27,2,4,2,3,2,3,1,2,1,2,1,4,3,1,1,2,8,5,5,1,2,4,3,6,5,6,6,6,3,5,5,0,2,1,3,27,2,2,1,2,2,CH
2,2,24,2,2,2,2,1,1.48,1,1,1,2,4,2,1,4,2,2,3,3,3,3,10,1,2,3,2,0,1,2,2,1,2,3,1,2,1,9,2,4,2,1,4,3,1,4,3,2,1,4,4,1,2,3,2,49,3,5,3,6,2,2,1,1,1,2,1.69,6,3,8,1,1,6,3,3,2,2.05,4,1,6,8,7,3,7,4,5,5,4,2,2,0,3,4,2,1,2,2,CH
8,1,16,1,2,2,2,1,2,2,1,1,2,8,2,1,1,2,2,3,5,3,3.57,10,1,1,3,3,2,1,1,2,1,1,1,2,1,1.48,8,2,1,2,4,2,3,2,5,3,2,4,2,4,2,2,2,2,30,0,1,2,1,2,1,2,1,1,2,2,6,3,3,1,2,6,4,7,1,1,6,2,8,8,8,7,8,4,8,8,1,1,1,8,3,3,2,2,2,2,CH
5,1,51,1,2,1,2,1,1.48,1,1,2,2,8,2,1,4,2,2,5,5,5,5,15,1,2,3,4,5,1,1,1,1,1,1,2,2,1,9,2,3,1,3,8,3,1,8,3,1,1,5,6,3,2,3,4,85,5,6,6,1,1,4,1,5,4,2,2,1,3,1,1,1,9,5,1,1,4,6,2,10,10,9,10,10,2,10,10,1,2,1,9,16,4,2,1,1,2,CH
3,1,20,1,1,2,2,1,2,2,1,2,1,10,2,1,4,2,2,5,5,3,5,9,1,1,3,3,7,1,1,3,1,1,1,4,1,2,9,1,2,2,1,7,3,1,7,2,2,1,2,2,3,4,2,4,38,9,1,3,1,2,1,2,2,3,1,1.69,6,3,1,1,1,8,8,7,2,2.05,6,1,7,8,8,7,9,4,7,8,2,2,2,9,59,4,2,1,2,2,CH
7,1,39,1,2,2,2,1,1.48,1,1,1,2,7,2,1,4,2,2,3,5,3,5,11,1,1,3,3,3,1,1,1,1,1,1,3,1,2,9,2,3,1,1,8,3,1,8,2,2,1,3,2,2,4,2,4,46,2,3,5,3,2,1,2,3,5,2,1,1,2,1,1,1,5,8,6,2,2.05,5,1,9,9,5.7,9,3,3,8,9,3,2,1,10,62,3,2,1,2,2,CH
2,1,10,1,2,2,2,1,2,2,2,2,2,4,1,1,4,2,2,3,5,2,3.57,10,1.15,1,1,4,6,1,1,2,1,1,1,2,1,1,9,1,5,1,1,5.32,3,1.05,8,3,2,1,1,4,4,2,1,5,39,4.35,1,3,2,2,1,1,3,5,1.7,2,6,3,2,1,2,9,7,6,2,2.05,7,2,9,8,9,7,10,3.49,8,6,2,2,3,6.24,1,4,1.94,1.33,1,2,CH
8,1,42,1,2,1,2,1,1.48,1,2,1,1,8,1,1,3,2,2,5,3,1,5,18,1,1,3,3,8,1,2,2,1,2,1,3,1,2,6,2,4,2,1,9,3,1,8,3,1,2,3,5,1,3,2.11,2,29,2,5,2,3,2,2,3,1,5,1,2,1,3,1,1,1,8,8,7,2,2.05,4,1,7,6,7,7,8,4,7,8,1,2,1,8,62,3,2,1,1,1,CH
0,2,62,2,2,1,2,1,2,2,1,2,2,0,1,1,3,2,2,3,2,2,3,8,1,2,3,4,2,1,1,1,1,1,2,1,2,1,8,2,2,1,3,9,3,1,6,1,1,2,2,6,1,1,2,6,42,0,2,2,2,2,2,1,1,1,2,2,1,3,6,1,1,4,4,1,1,1,5,1,5.24,5,7,4.2,10,4,2,6,7,2,2,0,97,4,2,1,2,2,CH
4,2,51,2,2,2,2,1,1.48,1,1,1,2,5,2,1,4,2,2,3,1,1,3,9,1,1,3,4,3,1,2,2,1,1,2,2,1,2,9,2,4,2,1,5.32,3,1,2,2,2,2,4,2,1,3,3,4,63,0,4,2,1,1,2,2,2,2,2,2,1,3,9,1,1,6,5,6,2,2.05,2,2,3,4,3,3,4,4,3,4,2,2,1,10,59,3,2,1,2,2,CH
0,1,25,2,2,2,2,2,1.48,1,1,2,2,0,2,2,4,2,2,2,2,2,2,12,1,1,3,3,7,2,1,1,1,1,2,2,1,2,8,2,3,3,1,4,3,1,8,3,2,2,2,4,1,4,2,6,25,0,4,1,3,2,2,1,2,1,2,2,1,3,1,2,1,3,5,7,1,6,6,1,5.24,8,8,8,9,4,6,7,6,1,3,0,59,3,1,1,2,2,CH
5,2,52,1,2,2,2,1,1,2,2,2,1,6,2,1,4,1,1,5,3,2,5,12,1,1,3,2,5,1,1,2,1,1,2,4,1,2,7,3,2,1,1,10,2,1,7,6,2,1,3,3,2,4,1,3,60,4,6,4,3,4,4,3,3,2,2,1,1,3,1,1,1,4,5,4,1,2,2,2,4,8,4,5,5,2,5,5,1,1,1,6,62,1,2,2,1,2,CH
1,1,39,1,2,2,2,1,1.48,1,1,2,2,2,1,1,4,2,2,3,3,2,5,9,1,1,3,3,5,1,1,2,1,2,1,2,2,1,9,1,4,1,1,4,3,1,6,1,2,2,2,5,1,3,2,2,39,0,5,2,1,1,2,1,2,2,1,1,1,3,1,1,1,8,5,6,2,2.05,4,1,7,7,8,5,8,1,8,9,5,1,1,4,35,3,2,1,2,2,CH
0,2,24,2,2,2,2,1,2,2,1,2,2,3,2,1,3,2,2,3,3,3,3,10,1,1,1,4,3,1,1,1,1,1,2,2,2,1,9,2,2,1,1,6,3,1,5,3,1,1,2,5,2,2,2,6,40,0,4,3,1,1,1,1,1,2,2,1,1,3,1,1,1,8,5,7,2,2.05,6,1,7,4,5.7,4,3,4,8,9,3,1,2,0,62,4,2,1,2,2,CH
0,2,19,2,2,2,1,2,2,2,1,1,2,10,2,2,1,2,2,3,2,1,3.57,10,1,1,1,3,4,2,2,2,1,2,3,2.11,1,1,7,1,5,1,1,10,3,1,7,4,1,1,1,3,2,1,2,3,37,0,2,3,3,3,1,2,1,2,2,2,6,3,1,2,2,4,4,1,1,1,6,2,10,10,6,10,10,4,10,8,3,1,3,5,46,2,2,1,2,2,CH
7,1,62,2,2,2,2,1,1,2,1,1,2,7,2,1,4,2,2,3,3,2,3,9,1,1,3,3,4,1,1,1,1,1,2,3,1,2,8,2,2,1,3,7,3,1,7,2,2,1,4,4,1,2,2,3,48,8,5,2,3,2,2,2,3,2,1,2,1,3,6,1,1,8,3,3,1,1,5,1,8,7,8,6,8,1,7,7,4,2,1,8,62,4,2,1,2,2,CH
8,1,44,1,2,2,2,1,1.48,1,1,2,2,4,2,1,4,2,2,5,5,3,3,12,1,1,3,3,8,1,1,1,1,1,2,5,1,2,8,1,5,1,1,10,3,1,8,2,2,1,3,3,4,5,1,4,38,4,3,3,1,2,2,2,2,4,1,2,1,3,1,1,1,8,8,7,1,2,6,1,6,8,7,6,5,4,8,9,2,1,2,8,62,4,2,1,2,2,CH
7,3,52,1,2,1,2,1,1,2,2,1,2,8,1,1,2,2,2,5,3,2,3.57,12,1,1,1,3,2,1,1,2,1,1,2,2,1,1.48,6,3,1,1,1,6,2,1,7,3,1,2,2,4,1,2,3,4,87,6,4,3,2,3,1,1,2,1,2,1,6,3,1,1,2,7,5,1,1,1,4,2,6,8,4,5,5,2,6,7,3,2,1,8,61,2,2,1,2,2,CH
2,2,26,2,2,2,2,1,2,2,1,2,2,2,1,1,4,2,2,4,5,3,3,9,1,2,3,3,4.86,1,1,1,2,1,2,3,2,1,8,2,2,1,1,5.32,3,1,5,3,2,1,4,5,2,3,3,5,45,7,5,1,2,2,1,1,5,2,1,1,1,3,1,1,1,0,0,6,2,2.05,6,2,7,4,8,5,8,4,6,8,3,2,1,1,3,4,2,1,2,2,CH
10,2,67,2,2,1,2,1,1,2,1,2,2,8,1,1,5,2,2,5,3,2,3,15,1,1,3,4,7,1,1,1,1,1,2,3,1,2,10,2,2,1,3,7,3,1,10,1,1,1,4,6,6,4,2,2,66,8,1,5,1,1,2,1,1,4,1,2,1,3,6,1,1,7,7,1,2,2.05,6,1,8,8,7,7,7,4,6,8,3,2,1,8,79,3,1,1,2,2,CH
5,4,49,2,2,1,1,2,1.48,1,1,1,2,5,1,1,3,1,2,5,2,1,5,17,2,2,2,4,7,2,1,1,1,2,2.07,1,1,2,6,2,4,1,2,4,3,1,6,1,1,1,1,1,1,1,2,3,86,10,1,1,1,1,1,1,1,1,1,2,1,3,1,2,1,7,5,4,2,2.05,3,1,9,7,7,8,7,4,7,7,5,2,1,10,68,4,1,1.33,2,2,CH
8,1,14,2,2,2,2,1,2,2,1,2,1.84,7,2,1,4,2,2,3,3,3,3.57,9,1.15,2,3,4,6,2,1,1,1,1,2,3,1,1,9,1,4,2,1,4,3,1.05,8,2,3,2,1,4,2,3,3,2,25,4.35,1,1,2,2,2,1,2,3,1.7,2,6,3,7,1,2,6,6,7,2,2.05,6,2,6,6,7,7,8,3.49,5,6,3,2,2,6.24,1,4,1.94,1.33,1,2,CH
0,1,57,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,3,1,1,3.57,8,1,3,3,3,5,2,2,1,2,2,2,2,2,1.48,10,2,1,1,3,3,3,1,9,4,2,2,3,6,6,2,1,4,50,0,5,4,6,2,2,2,2,2,1,2,6,3,6,2,2,7,7,2,1,1,6,1,9,8,7,8,8,2,7,7,6,2,3,8,61,3,2,1,2,2,CH
4,2,65,2,2,1,2,1,2,2,1,2,2,5,2,1,4,2,1,4,3,3,3,13,1,1,1,4,5,1,2,2,1,1,1,3,2,1,9,2,2,1,1,7,3,1,6,1,1,1,3,2,1,1,2,1,66,5,2,1,1,1,1,1,1,3,2,1,1,3,6,1,1,6,6,6,1,2,4,1,6,3,4,6,5,3,4,6,4,2,2,5,57,4,2,1,2,2,CH
6,1,49,1,2,2,2,1,1.48,1,2,1,1,8,2,1,4,1,2,3,1,1,3.57,9,1,1,1,3,4,1,1,2,2,1,1,2,2,2,7,2,2,2,1,5,3,1,4,2,2,1,2,4,1,2,2,4,42,6,3,5,3,3,1,2,3,4,1,2,3,3,1,2,2,7,6,4,2,2.05,6,1,8,7,7,5,8,4,6,5,4,2,2,8,59,4,2,1,2,2,CH
10,1,22,1,1,1,2,2,2,2,1,1,2,10,1,2,1,2,2,5,2.79,5,3.57,12,1,4,1,4,10,2,1,1,1,1,1,2,2,1.48,9,1,1,1,1,5,3,1,9,2,2,1,3,6,5,5,2,4,67,0,2,5,3,1,2,2,5,5,1,2,6,3,3,2,2,9,8,4,2,2.05,5,1,7,8,5.7,6,4,4,8,8,3,2,3,6,6,4,1,1,2,2,CH
10,1,53,2,2,1,2,2,2,2,2,1,2,10,2,2,3,2,2,5,3,3,5,13,1,1,1,2,8,2,1,2,1,2,1,2,2,1,7,2,2,1,1,7,3,1,9,3,2.08,2.15,3,6,2.33,2.76,1,6,95,0,3.89,2.63,6,2.03,2.85,2.16,3.17,2.28,2,1,1,2,1,2,1,8,8,7,2,2.05,4,2,10,8,7,6,9,4,6,6,2,1,3,6,59,2,2,1,2,2,CH
8,2,24,1,2,2,1,2,2,2,1,2,2,7,2,2,1,2,1,5,2,5,5,20,1,2,1,2,4,2,1,2,1,1,1,2,1,2,9,2,2,2,1,7,3,1,8,2,3,2,3,3,2,4,2,3,67,6,3,2,2,2,1,1,2,1,1,1.69,6,3,1,2,1,10,8,5,1,1,5,2,8,8,8,7,2,4,8,10,2,2,3,10,57,2,1,1,2,2,CH
3,3,14,1,2,2,2,1,2,2,1,2,2,3,1,1,4,2,2,3,3,5,3.57,11,1,1,1,3,4.86,1,2,2,1,2,1,2,2,1,8,1,4,1,1,7,3,1,8,2,2,2,2,5,1,3,2,3,46,9,3,3,2,2,2,2,2,3,1,1,6,3,1,1,2,6,6,4,1,2,4,1,8,4,7,4.2,8,4,5.35,7,2,2,2,9,42,3,2,1,2,2,CH
3,1,45,1,2,2,2,1,2,2,1,1,1,3,2,1,3,2,1,5,3,3,3.57,9,1,1,2,4,4.86,1,1,2,1,1,1,5,2,1.48,9,1,1,1,1,7,3,1,6,2,1,1,2,4,2,3,2,4,47,6,1,3,2,1,1,3,2,5,1,1,4,3,1,1,2,7,5,4,1,1,6,1,5,9,7,7,8,4,7,8,0,2,1,9,68,4,1,1,1,2,CH
1,2,82,2,2,2,2,1,1,2,1,2,2,3,2,1,4,2,2,3,5,2,3.57,13,1,2,3,3,6,1,1,1,1,1,2,4,1,1.48,8,2,1,2,3,2,2,1,4.94,5,2,2,3,4,2,2,2,3,64,1,6,5,5,2,2,2,5,2,1,2,5,3,6,1,2,8,5,5,1,2,4,1,7,8,5.7,7,7,4,7,7,3,2,1,1,62,4,2,1,2,2,CH
10,2,32,1,2,1,2,1,1.48,1,1,1,1,6,2,1,4,2,2,5,3,2,5,9,1,1,3,2,0,1,2,4,1,2,5,2,1,2,10,2,6,1,1,7,3,1,6,3,4,1,5,5,1,1,3,6,42,10,3,1,1,5,5,1,1,4,1,2,1,3,1,1,1,6,5,1,1,2,6,4,7,8,6,7,4,4,8,10,1,2,1,10,70,3,2,1,2,1,CH
3,2,67,2,2,2,2,1,1,2,1,2,1,3,2,1,4,2,2,2,3,2,3.57,11,1,1,3,4,1,1,1,1,1,1,3,3,2,1.48,10,2,1,1,6,5,3,1,5,2,3,1,2,6,2,3,2,3,60,5,5,1,1,2,1,1,1,2,2,2,5,3,6,1,2,7,5,1,1,2,6,1,8,9,8,8,9,6,7,8,2,2,1,10,68,4,2,3,2,2,CH
9,1,38,1,2,2,2,1,2,2,1,1,2,9,2,1,2,2,2,5,5,3,5,14,1,1,1,4,3,1,1,1,1,1,2,3,2,1,9,1,2,1,1,10,3,1,7,2,1,1,2,4,2,3,2,4,49,9,3,2,1,1,2,1,3,2,1,1.69,6,3,1,1,1,8,3,2,1,2,6,1,6,6,7,4,6,4,6,5,2,1,1.39,10,62,4,2,1,2,2,CH
3.63,2,24,1,2,2,2,1,2,2,1,2,2,2,2,1,3,2,2,3,3,3,3.57,12,1,1,1,3,4.86,1,1,1,1,2,1,2,2,2,9,2,3,1,1,4,3,1,10,1,1,1,1,5,1,1,2,4,33,4,3,1,3,1,1,1,1,1,2,1,6,3,1,1,2,6,5,7,2,2.05,7,1,8,7,5.7,4.2,7,1,5,5,4,1,2,5,97,3,2,1,2,2,CH
5,2,21,1,2,2,2,2,2,2,3,2,2,4,2,2,3,2,2,2,1,1,3.57,8,1,2,2,3,5,2,3,2,3,4,2,1,1,2,4,4,4,3,1,5.32,2,1,5,1,1,1,1,1,1,3,2,0,70,0,1,1,1,1,1,1,1,2,2,2,6,2.41,1,2,2,7,4,1,2,2.05,6,4,10,5,5.7,10,5,4,10,10,2,1,3,5,61,3,1,1,2,2,CH
4,4,72,2,2,2,2,1,1,2,1,1,2,2,2,1,3,2,2,3,4,3,5,8,1,1,2,3,6,1,1,1,1,1,2,3,2,1,9,3,2,1,3,4,3,1,7,2,2,1,4,6,1,1,2,4,62,2,6,2,3,4,1,3,5,3,1,2,1,3,8,1,1,8,5,2,1,1,4,2,9,7,5,6,4,3,5,7,5,2,1,7,57,3,2,1,2,2,CH
8,1,18,1,1,1,2,1,2,2,1,1,2,9,1,1,4,2,2,3,4,4,5,9,1,1,1,4,0,1,1,2,1,1,1,4,1,2,9,1,2,2,1,6,3,1,0,1,1,3,1,5,4,3,2,4,51,10,1,5,3,1,1,2,2,3,1,1.69,6,1,1,1,1,5,8,7,1,2,6,3,5,6,4,3,6,4,9,10,2,2,1,10,73,4,2,1,2,2,CH
5,1,82,2,2,2,2,1,1,2,2,1,2,6,2,1,4,2,2,3,2,1,3.57,9,1.15,1,3,4,6,1,1,2,4,1,5,2,1,1.48,10,3,1,1,3,10,2,1.05,8,5,2,1,2,5,3,1,4,2,50,4.35,5,1,4,3,5,3,4,5,1.7,2,5,3,6,1,2,4,6,3,1,1,4,1,10,10,10,10,9,3.49,8,8,6,2,2,6.24,1,4,1.94,1.33,2,2,CH
4,3,46,1,2,2,2,1,1.48,1,2,1,2,7,1,1,4,2,2,3,3,2,5,10,3,1,3,3,5,1,2,3,1,2,1,4,2,1,10,3,4,1,1,8,3,1,5,3,1,1,2,6,1,2,3,4,47,10,4,3,1,1,1,1,2,1,2,2,1,3,8,1,1,4,5,3,1,1,7,3,7,4,7,4,7,5,5,5,3,2,1,10,67,4,2,1,2,2,CH
8,2,61,2,2,2,2,1,1,2,2,2,2,10,2,1,4,2,2,3,2.79,3,3,9,1,4,4,4,5,1,1,1,1,2,1,3,1,2,8,3,2,1,3,4,2,1,8,2,1,1,2,3,3,3,1,3,58,8,2,3,1,2,2,2,3,2,1,2,1,2,6,1,1,7,5,7,1,2,6,2,6,6,8,6,8,4,10,10,4,2,1,10,58,4,2,1,2,2,CH
3,2,11,1,2,2,2,1,1,2,1,1,2,8,2,1,4,2,2,2,5,3,3.57,9,1,2,1,4,1,1,1,1,1,1,4,4,2,1,10,2,4,1,2,7,3,1,3,2,2,1,3,5,2,1,3,6,52,0,4,2,2,2,1,1,2,2,2,2,6,3,1,1,2,5,5,6,1,1,6,2,8,7,8,6,6,4,4,7,1,2,3,0,60,4,2,2,2,2,CH
3,2,70,2,2,1,2,1,1,2,1,1,2,4,2,1,4,2,2,3,1,1,1,9,2,2,3,3,5,1,2,2,1,1,3,3,1,2,7,4,2,3,3,2,2,1,8,4,1,3,4,4,3,2,3,3,29,9,4,2,3,3,4,3,2,4,2,2,1,3,6,1,1,6,7,2,1,1,4,1,6,5,7,8,8,5,5,6,6,2,1,9,62,3,2,1.33,2,2,CH
6,2,46,1,2,2,2,1,2,2,2,1,2,7,2,1,1,2,2,3,5,5,3.57,12,2,2,3,3,3,1,2,2,1,2,3,3,1,1.48,7,3,1,3,2,2,2,1,7,3,1,2,4,5,4,3,1,3,43,10,4,3,1,4,2,2,4,4,2,2,6,3,1,1,2,8,7,4.86,1,2,6,3,9,9,6,9,5,4,7,7,2,1,1,10,46,3,2,1.33,2,2,CH
3,1,21,1,2,1,2,2,2,2,2,2,2,3,2,1,4,2,2,4,5,3,3.57,11,1,1,1,4,2,2,1,2,1,1,4,4,1,1,9,1,3,1,1,6,3,1,5,2,1,2,4,3,1,2,3,3,53,7,4,2,2,1,2,2,1,1,2,2,6,3,1,2,2,6,9,6,1,6,5,2,9,8,8,9,6,4,8,8,5,2,2,8,60,4,2,1,1,2,CH
9,2,42,1,2,2,2,1,2,2,1,1,2,7,2,1,4,2,2,2,4,4,5,10,1,1,1,4,9,1,1,1,1,1,2,4,2,1,9,1,2,1,1,8,3,1,8,2,2,1,2,5,3,5,2.11,3,53,8,5,5,5,3,2,3,5,5,1,1.69,6,3,1,1,1,9,9,7,2,2.05,7,1,7,9,8,5,8,4,8,8,2,1,1.39,8,34,3,1,1,1,2,CH
10,2,43,2,2,2,2,1,1,2,2,1,2,8,1,1,4,2,2,3,2,2,3,9,1,1,3,3,3,1,2,1,2,2,2,4,2,1,10,1,2,1,3,6,3,1,5,4,2,1,2,3,1,2,1,4,52,8,3,1,3,2,2,1,1,1,1,1,1,3,8,1,1,9,9,2,1,1,6,2,10,8,8,7,8,3,3,3,3,2,1,10,62,3,2,1,2,2,CH
7,2,27,2,2,2,2,1,1.48,1,1,1,2,5,2,1,3,2,2,2,3,2,3.57,9,1,4,4,2,0,2,3,4,1,1,2,2,2,1,4,3,3,2,3,2,1,1,3,5,1,2,5,5,1,5,3,1,33,5,1,1,1,1,5,1,5,1,2,1,6,3,5,1,2,8,2,1,2,2.05,5,1,0,3,6,4.2,5,4,6,4,3,2,1,8,40,2,2,1,2,2,CH
7,1,23,1,2,1,2,2,2,2,2,2,2,8,2,2,3,2,2,5,3,3,5,12,1,1,3,4,5,2,1,1,2,1,2,3,2,1,10,1,2,1,1,4,3,1,9,2,1,2,2,3,2,2,2,4,129,6,3,2,2,1,1,2,2,2,2,2,1,3,4,2,1,3,8,4,1,3,6,1,9,9,8,8,9,6,9,9,2,1,2,8,62,4,2,2,2,2,CH
5,2,26,1,2,2,2,1,2,2,1,2,2,5,1,1,4,2,2,3,3,3,3,10,1,1,1,4,7,1,1,2,1,1,2,2,2,1,8,1,2,1,1,7,3,1,3,2,1,1,1,4,2,3,2,5,46,8,1,2,3,1,1,1,1,2,2,1,1,2,1,2,1,6,5,4.86,2,2.05,6,2,7,6,5.7,6,5,4,6,6,3,2,2,10,63,4,2,1,2,2,CH
